1-1,1-2,1-3,1-4,2-1,2-2,2-3,2-4,3-1,3-2,3-3,3-4,4-1,4-2,4-3,4-4,action,reward,next 1-1,next 1-2,next 1-3,next 1-4,next 2-1,next 2-2,next 2-3,next 2-4,next 3-1,next 3-2,next 3-3,next 3-4,next 4-1,next 4-2,next 4-3,next 4-4,done
16,64,128,1024,4,16,32,64,2,8,16,2,0,0,0,2,3,0.000000,16,64,128,1024,4,16,32,64,2,8,16,2,2,0,0,2,0
16,64,128,1024,4,16,32,64,2,8,16,2,2,0,0,2,0,8.000000,16,64,128,1024,4,16,32,64,4,8,16,4,0,2,0,0,0
16,64,128,1024,4,16,32,64,4,8,16,4,0,2,0,0,0,8.000000,16,64,128,1024,8,16,32,64,0,8,16,4,0,2,2,0,0
16,64,128,1024,8,16,32,64,0,8,16,4,0,2,2,0,3,4.000000,16,64,128,1024,8,16,32,64,8,16,4,0,4,0,4,0,0
16,64,128,1024,8,16,32,64,8,16,4,0,4,0,4,0,0,56.000000,16,64,128,1024,16,32,32,64,4,0,8,0,0,0,0,2,0
16,64,128,1024,16,32,32,64,4,0,8,0,0,0,0,2,3,64.000000,16,64,128,1024,16,64,64,4,4,8,0,0,2,0,0,0,0
16,64,128,1024,16,64,64,4,4,8,0,0,2,0,0,0,1,128.000000,16,64,128,1024,2,16,128,4,0,0,4,8,0,0,0,2,0
16,64,128,1024,2,16,128,4,0,0,4,8,0,0,0,2,0,256.000000,16,64,256,1024,2,16,4,4,0,0,0,8,4,0,0,2,0
16,64,256,1024,2,16,4,4,0,0,0,8,4,0,0,2,1,8.000000,16,64,256,1024,0,2,16,8,0,0,0,8,4,0,4,2,0
16,64,256,1024,0,2,16,8,0,0,0,8,4,0,4,2,0,16.000000,16,64,256,1024,4,2,16,16,0,2,4,2,0,0,0,0,0
16,64,256,1024,4,2,16,16,0,2,4,2,0,0,0,0,1,32.000000,16,64,256,1024,0,4,2,32,0,2,4,2,4,0,0,0,0
16,64,256,1024,0,4,2,32,0,2,4,2,4,0,0,0,0,0.000000,16,64,256,1024,4,4,2,32,0,2,4,2,0,2,0,0,0
16,64,256,1024,4,4,2,32,0,2,4,2,0,2,0,0,3,8.000000,16,64,256,1024,8,2,32,0,2,4,2,2,2,0,0,0,0
16,64,256,1024,8,2,32,0,2,4,2,2,2,0,0,0,0,4.000000,16,64,256,1024,8,2,32,2,4,4,2,0,0,2,0,0,0
16,64,256,1024,8,2,32,2,4,4,2,0,0,2,0,0,3,8.000000,16,64,256,1024,8,2,32,2,8,2,2,0,2,0,0,0,0
16,64,256,1024,8,2,32,2,8,2,2,0,2,0,0,0,0,20.000000,16,64,256,1024,16,4,32,2,2,0,2,0,0,0,4,0,0
16,64,256,1024,16,4,32,2,2,0,2,0,0,0,4,0,0,32.000000,32,64,256,1024,2,4,32,2,0,2,2,0,0,0,4,0,0
32,64,256,1024,2,4,32,2,0,2,2,0,0,0,4,0,3,4.000000,32,64,256,1024,2,4,32,2,4,0,0,0,4,0,4,0,0
32,64,256,1024,2,4,32,2,4,0,0,0,4,0,4,0,0,8.000000,32,64,256,1024,2,4,32,2,8,0,4,0,0,0,0,4,0
32,64,256,1024,2,4,32,2,8,0,4,0,0,0,0,4,1,0.000000,32,64,256,1024,2,4,32,2,0,0,8,4,0,2,0,4,0
32,64,256,1024,2,4,32,2,0,0,8,4,0,2,0,4,3,0.000000,32,64,256,1024,2,4,32,2,8,4,0,0,2,4,2,0,0
32,64,256,1024,2,4,32,2,8,4,0,0,2,4,2,0,0,8.000000,32,64,256,1024,2,8,32,2,8,4,2,0,2,2,0,0,0
32,64,256,1024,2,8,32,2,8,4,2,0,2,2,0,0,1,4.000000,32,64,256,1024,2,8,32,2,0,8,4,2,0,0,4,4,0
32,64,256,1024,2,8,32,2,0,8,4,2,0,0,4,4,0,28.000000,32,64,256,1024,2,16,32,4,0,0,8,4,0,0,2,0,0
32,64,256,1024,2,16,32,4,0,0,8,4,0,0,2,0,0,8.000000,32,64,256,1024,2,16,32,8,0,0,8,4,0,0,2,0,0
32,64,256,1024,2,16,32,8,0,0,8,4,0,0,2,0,1,0.000000,32,64,256,1024,2,16,32,8,0,0,8,4,4,0,0,2,0
32,64,256,1024,2,16,32,8,0,0,8,4,4,0,0,2,3,0.000000,32,64,256,1024,2,16,32,8,8,4,0,2,4,2,0,0,0
32,64,256,1024,2,16,32,8,8,4,0,2,4,2,0,0,1,0.000000,32,64,256,1024,2,16,32,8,0,8,4,2,2,0,4,2,0
32,64,256,1024,2,16,32,8,0,8,4,2,2,0,4,2,0,16.000000,32,64,256,1024,4,16,32,8,0,8,8,4,0,2,0,0,0
32,64,256,1024,4,16,32,8,0,8,8,4,0,2,0,0,3,16.000000,32,64,256,1024,4,16,32,8,16,4,0,0,2,2,0,0,0
32,64,256,1024,4,16,32,8,16,4,0,0,2,2,0,0,1,4.000000,32,64,256,1024,4,16,32,8,0,0,16,4,2,0,0,4,0
32,64,256,1024,4,16,32,8,0,0,16,4,2,0,0,4,0,8.000000,32,64,256,1024,4,16,32,8,2,0,16,8,4,0,0,0,0
32,64,256,1024,4,16,32,8,2,0,16,8,4,0,0,0,3,0.000000,32,64,256,1024,4,16,32,8,2,16,8,0,4,0,0,2,0
32,64,256,1024,4,16,32,8,2,16,8,0,4,0,0,2,0,32.000000,32,64,256,1024,4,32,32,8,2,2,8,2,4,0,0,0,0
32,64,256,1024,4,32,32,8,2,2,8,2,4,0,0,0,3,68.000000,32,64,256,1024,4,64,8,0,4,8,2,0,4,0,0,2,0
32,64,256,1024,4,64,8,0,4,8,2,0,4,0,0,2,0,136.000000,32,128,256,1024,8,8,8,2,4,0,2,2,0,0,0,0,0
32,128,256,1024,8,8,8,2,4,0,2,2,0,0,0,0,3,20.000000,32,128,256,1024,16,8,2,0,4,4,0,0,2,0,0,0,0
32,128,256,1024,16,8,2,0,4,4,0,0,2,0,0,0,3,8.000000,32,128,256,1024,16,8,2,0,8,0,0,0,2,2,0,0,0
32,128,256,1024,16,8,2,0,8,0,0,0,2,2,0,0,0,0.000000,32,128,256,1024,16,8,2,0,8,2,4,0,2,0,0,0,0
32,128,256,1024,16,8,2,0,8,2,4,0,2,0,0,0,1,0.000000,32,128,256,1024,0,16,8,2,0,8,2,4,0,0,2,2,0
32,128,256,1024,0,16,8,2,0,8,2,4,0,0,2,2,3,4.000000,32,128,256,1024,16,8,2,0,8,2,4,0,4,0,4,0,0
32,128,256,1024,16,8,2,0,8,2,4,0,4,0,4,0,1,8.000000,32,128,256,1024,0,16,8,2,2,8,2,4,0,0,0,8,0
32,128,256,1024,0,16,8,2,2,8,2,4,0,0,0,8,3,0.000000,32,128,256,1024,16,8,2,0,2,8,2,4,8,0,2,0,0
32,128,256,1024,16,8,2,0,2,8,2,4,8,0,2,0,0,20.000000,32,128,256,1024,16,16,4,4,2,0,2,2,8,0,0,0,0
32,128,256,1024,16,16,4,4,2,0,2,2,8,0,0,0,3,44.000000,32,128,256,1024,32,8,0,0,4,2,0,2,8,0,0,0,0
32,128,256,1024,32,8,0,0,4,2,0,2,8,0,0,0,0,64.000000,64,128,256,1024,4,8,0,2,8,2,0,0,0,0,4,0,0
64,128,256,1024,4,8,0,2,8,2,0,0,0,0,4,0,1,0.000000,64,128,256,1024,0,4,8,2,2,0,8,2,0,0,0,4,0
64,128,256,1024,0,4,8,2,2,0,8,2,0,0,0,4,0,20.000000,64,128,256,1024,2,4,16,4,0,0,0,4,2,0,0,0,0
64,128,256,1024,2,4,16,4,0,0,0,4,2,0,0,0,0,12.000000,64,128,256,1024,4,4,16,8,0,0,2,0,0,0,0,0,0
64,128,256,1024,4,4,16,8,0,0,2,0,0,0,0,0,3,8.000000,64,128,256,1024,8,16,8,0,2,0,0,0,0,2,0,0,0
64,128,256,1024,8,16,8,0,2,0,0,0,0,2,0,0,0,0.000000,64,128,256,1024,8,16,8,0,2,2,0,0,0,0,0,2,0
64,128,256,1024,8,16,8,0,2,2,0,0,0,0,0,2,3,4.000000,64,128,256,1024,8,16,8,0,4,0,0,2,2,0,0,0,0
64,128,256,1024,8,16,8,0,4,0,0,2,2,0,0,0,3,0.000000,64,128,256,1024,8,16,8,2,4,2,0,0,2,0,0,0,0
64,128,256,1024,8,16,8,2,4,2,0,0,2,0,0,0,1,0.000000,64,128,256,1024,8,16,8,2,0,0,4,2,0,2,0,2,0
64,128,256,1024,8,16,8,2,0,0,4,2,0,2,0,2,0,4.000000,64,128,256,1024,8,16,8,4,0,2,4,2,2,0,0,0,0
64,128,256,1024,8,16,8,4,0,2,4,2,2,0,0,0,1,0.000000,64,128,256,1024,8,16,8,4,0,2,4,2,0,4,0,2,0
64,128,256,1024,8,16,8,4,0,2,4,2,0,4,0,2,0,4.000000,64,128,256,1024,8,16,8,4,0,2,4,4,0,4,0,2,0
64,128,256,1024,8,16,8,4,0,2,4,4,0,4,0,2,0,8.000000,64,128,256,1024,8,16,8,8,0,2,4,2,0,4,2,0,0
64,128,256,1024,8,16,8,8,0,2,4,2,0,4,2,0,1,16.000000,64,128,256,1024,2,8,16,16,0,2,4,2,0,0,4,2,0
64,128,256,1024,2,8,16,16,0,2,4,2,0,0,4,2,0,12.000000,64,128,256,1024,2,8,16,16,2,2,8,4,0,0,0,0,0
64,128,256,1024,2,8,16,16,2,2,8,4,0,0,0,0,1,36.000000,64,128,256,1024,0,2,8,32,0,4,8,4,2,0,0,0,0
64,128,256,1024,0,2,8,32,0,4,8,4,2,0,0,0,0,16.000000,64,128,256,1024,2,2,16,32,0,4,0,4,4,0,0,0,0
64,128,256,1024,2,2,16,32,0,4,0,4,4,0,0,0,1,12.000000,64,128,256,1024,0,4,16,32,0,0,2,8,0,0,0,4,0
64,128,256,1024,0,4,16,32,0,0,2,8,0,0,0,4,3,0.000000,64,128,256,1024,4,16,32,0,2,8,2,0,4,0,0,0,0
64,128,256,1024,4,16,32,0,2,8,2,0,4,0,0,0,1,0.000000,64,128,256,1024,0,4,16,32,2,2,8,2,0,0,0,4,0
64,128,256,1024,0,4,16,32,2,2,8,2,0,0,0,4,1,4.000000,64,128,256,1024,0,4,16,32,0,4,8,2,2,0,0,4,0
64,128,256,1024,0,4,16,32,0,4,8,2,2,0,0,4,0,8.000000,64,128,256,1024,2,8,16,32,0,0,8,2,0,0,4,4,0
64,128,256,1024,2,8,16,32,0,0,8,2,0,0,4,4,1,8.000000,64,128,256,1024,2,8,16,32,0,0,8,2,0,2,0,8,0
64,128,256,1024,2,8,16,32,0,0,8,2,0,2,0,8,0,0.000000,64,128,256,1024,2,8,16,32,0,2,8,2,2,0,0,8,0
64,128,256,1024,2,8,16,32,0,2,8,2,2,0,0,8,3,0.000000,64,128,256,1024,2,8,16,32,2,8,2,2,2,8,0,0,0
64,128,256,1024,2,8,16,32,2,8,2,2,2,8,0,0,0,20.000000,64,128,256,1024,4,16,16,32,2,8,2,2,2,0,0,0,0
64,128,256,1024,4,16,16,32,2,8,2,2,2,0,0,0,0,4.000000,64,128,256,1024,4,16,16,32,4,8,2,2,0,2,0,0,0
64,128,256,1024,4,16,16,32,4,8,2,2,0,2,0,0,0,8.000000,64,128,256,1024,8,16,16,32,0,8,2,2,4,2,0,0,0
64,128,256,1024,8,16,16,32,0,8,2,2,4,2,0,0,3,36.000000,64,128,256,1024,8,32,32,0,8,4,2,0,4,2,0,0,0
64,128,256,1024,8,32,32,0,8,4,2,0,4,2,0,0,0,16.000000,64,128,256,1024,16,32,32,0,4,4,2,0,0,2,0,2,0
64,128,256,1024,16,32,32,0,4,4,2,0,0,2,0,2,3,76.000000,64,128,256,1024,16,64,0,0,8,2,0,0,4,2,0,0,0
64,128,256,1024,16,64,0,0,8,2,0,0,4,2,0,0,0,4.000000,64,128,256,1024,16,64,0,0,8,4,0,2,4,0,0,0,0
64,128,256,1024,16,64,0,0,8,4,0,2,4,0,0,0,1,0.000000,64,128,256,1024,0,0,16,64,0,8,4,2,2,0,0,4,0
64,128,256,1024,0,0,16,64,0,8,4,2,2,0,0,4,0,0.000000,64,128,256,1024,2,8,16,64,0,0,4,2,0,0,2,4,0
64,128,256,1024,2,8,16,64,0,0,4,2,0,0,2,4,3,0.000000,64,128,256,1024,2,8,16,64,4,2,2,0,2,4,0,0,0
64,128,256,1024,2,8,16,64,4,2,2,0,2,4,0,0,1,4.000000,64,128,256,1024,2,8,16,64,2,0,4,4,0,0,2,4,0
64,128,256,1024,2,8,16,64,2,0,4,4,0,0,2,4,1,8.000000,64,128,256,1024,2,8,16,64,0,4,2,8,0,0,2,4,0
64,128,256,1024,2,8,16,64,0,4,2,8,0,0,2,4,0,4.000000,64,128,256,1024,2,8,16,64,0,4,4,8,4,0,0,4,0
64,128,256,1024,2,8,16,64,0,4,4,8,4,0,0,4,1,16.000000,64,128,256,1024,2,8,16,64,2,0,8,8,0,0,0,8,0
64,128,256,1024,2,8,16,64,2,0,8,8,0,0,0,8,0,20.000000,64,128,256,1024,4,8,16,64,0,0,8,16,2,0,0,0,0
64,128,256,1024,4,8,16,64,0,0,8,16,2,0,0,0,0,0.000000,64,128,256,1024,4,8,16,64,2,0,8,16,0,4,0,0,0
64,128,256,1024,4,8,16,64,2,0,8,16,0,4,0,0,3,0.000000,64,128,256,1024,4,8,16,64,2,8,16,0,4,2,0,0,0
64,128,256,1024,4,8,16,64,2,8,16,0,4,2,0,0,0,48.000000,64,128,256,1024,4,16,32,64,2,2,2,0,4,0,0,0,0
64,128,256,1024,4,16,32,64,2,2,2,0,4,0,0,0,3,4.000000,64,128,256,1024,4,16,32,64,4,2,0,4,4,0,0,0,0
64,128,256,1024,4,16,32,64,4,2,0,4,4,0,0,0,0,8.000000,64,128,256,1024,8,16,32,64,4,2,0,4,2,0,0,0,0
64,128,256,1024,8,16,32,64,4,2,0,4,2,0,0,0,1,0.000000,64,128,256,1024,8,16,32,64,0,4,2,4,0,0,2,2,0
64,128,256,1024,8,16,32,64,0,4,2,4,0,0,2,2,0,4.000000,64,128,256,1024,8,16,32,64,2,4,4,4,0,0,0,2,0
64,128,256,1024,8,16,32,64,2,4,4,4,0,0,0,2,1,8.000000,64,128,256,1024,8,16,32,64,0,2,4,8,0,2,0,2,0
64,128,256,1024,8,16,32,64,0,2,4,8,0,2,0,2,0,4.000000,64,128,256,1024,8,16,32,64,0,4,4,8,2,0,0,2,0
64,128,256,1024,8,16,32,64,0,4,4,8,2,0,0,2,1,12.000000,64,128,256,1024,8,16,32,64,0,0,8,8,2,0,0,4,0
64,128,256,1024,8,16,32,64,0,0,8,8,2,0,0,4,1,16.000000,64,128,256,1024,8,16,32,64,2,0,0,16,0,0,2,4,0
64,128,256,1024,8,16,32,64,2,0,0,16,0,0,2,4,3,0.000000,64,128,256,1024,8,16,32,64,2,16,0,0,2,4,0,4,0
64,128,256,1024,8,16,32,64,2,16,0,0,2,4,0,4,0,36.000000,64,128,256,1024,8,32,32,64,4,4,0,4,0,4,0,0,0
64,128,256,1024,8,32,32,64,4,4,0,4,0,4,0,0,3,72.000000,64,128,256,1024,8,64,64,0,8,4,0,2,4,0,0,0,0
64,128,256,1024,8,64,64,0,8,4,0,2,4,0,0,0,3,128.000000,64,128,256,1024,8,128,0,0,8,4,2,0,4,0,2,0,0
64,128,256,1024,8,128,0,0,8,4,2,0,4,0,2,0,0,276.000000,64,256,256,1024,16,4,4,0,4,0,0,0,0,0,2,0,0
64,256,256,1024,16,4,4,0,4,0,0,0,0,0,2,0,3,520.000000,64,512,1024,0,16,8,0,0,4,0,0,0,2,2,0,0,0
64,512,1024,0,16,8,0,0,4,0,0,0,2,2,0,0,1,4.000000,0,64,512,1024,0,0,16,8,0,0,0,4,0,2,0,4,0
0,64,512,1024,0,0,16,8,0,0,0,4,0,2,0,4,0,8.000000,0,64,512,1024,0,2,16,8,4,0,0,8,0,0,0,0,0
0,64,512,1024,0,2,16,8,4,0,0,8,0,0,0,0,0,16.000000,4,64,512,1024,0,2,16,16,0,0,2,0,0,0,0,0,0
4,64,512,1024,0,2,16,16,0,0,2,0,0,0,0,0,1,32.000000,4,64,512,1024,0,4,2,32,0,0,0,2,0,0,0,0,0
4,64,512,1024,0,4,2,32,0,0,0,2,0,0,0,0,3,0.000000,4,64,512,1024,4,2,32,0,2,0,2,0,0,0,0,0,0
4,64,512,1024,4,2,32,0,2,0,2,0,0,0,0,0,0,8.000000,8,64,512,1024,2,2,32,0,2,0,2,0,0,0,0,0,0
8,64,512,1024,2,2,32,0,2,0,2,0,0,0,0,0,3,8.000000,8,64,512,1024,4,32,0,0,4,2,0,0,0,0,0,0,0
8,64,512,1024,4,32,0,0,4,2,0,0,0,0,0,0,0,8.000000,8,64,512,1024,8,32,0,0,0,2,0,2,0,0,0,0,0
8,64,512,1024,8,32,0,0,0,2,0,2,0,0,0,0,0,16.000000,16,64,512,1024,0,32,0,2,0,2,0,2,0,0,0,0,0
16,64,512,1024,0,32,0,2,0,2,0,2,0,0,0,0,0,4.000000,16,64,512,1024,0,32,0,4,2,2,0,0,0,0,0,0,0
16,64,512,1024,0,32,0,4,2,2,0,0,0,0,0,0,1,4.000000,16,64,512,1024,0,0,32,4,0,0,0,4,0,0,2,0,0
16,64,512,1024,0,0,32,4,0,0,0,4,0,0,2,0,0,8.000000,16,64,512,1024,0,0,32,8,0,0,2,0,2,0,0,0,0
16,64,512,1024,0,0,32,8,0,0,2,0,2,0,0,0,1,0.000000,16,64,512,1024,2,0,32,8,0,0,0,2,0,0,0,2,0
16,64,512,1024,2,0,32,8,0,0,0,2,0,0,0,2,0,4.000000,16,64,512,1024,2,2,32,8,0,0,0,4,0,0,0,0,0
16,64,512,1024,2,2,32,8,0,0,0,4,0,0,0,0,1,4.000000,16,64,512,1024,0,4,32,8,0,0,0,4,0,2,0,0,0
16,64,512,1024,0,4,32,8,0,0,0,4,0,2,0,0,1,0.000000,16,64,512,1024,0,4,32,8,0,0,4,4,0,0,0,2,0
16,64,512,1024,0,4,32,8,0,0,4,4,0,0,0,2,1,8.000000,16,64,512,1024,0,4,32,8,4,0,0,8,0,0,0,2,0
16,64,512,1024,0,4,32,8,4,0,0,8,0,0,0,2,0,16.000000,16,64,512,1024,4,4,32,16,0,0,0,2,0,0,4,0,0
16,64,512,1024,4,4,32,16,0,0,0,2,0,0,4,0,3,8.000000,16,64,512,1024,8,32,16,0,2,0,4,0,4,0,0,0,0
16,64,512,1024,8,32,16,0,2,0,4,0,4,0,0,0,1,0.000000,16,64,512,1024,0,8,32,16,0,2,2,4,0,0,0,4,0
16,64,512,1024,0,8,32,16,0,2,2,4,0,0,0,4,0,8.000000,16,64,512,1024,2,8,32,16,0,2,2,8,0,0,0,0,0
16,64,512,1024,2,8,32,16,0,2,2,8,0,0,0,0,1,4.000000,16,64,512,1024,2,8,32,16,2,0,4,8,0,0,0,0,0
16,64,512,1024,2,8,32,16,2,0,4,8,0,0,0,0,3,0.000000,16,64,512,1024,2,8,32,16,2,4,8,0,0,0,0,2,0
16,64,512,1024,2,8,32,16,2,4,8,0,0,0,0,2,0,4.000000,16,64,512,1024,4,8,32,16,0,4,8,2,0,0,2,0,0
16,64,512,1024,4,8,32,16,0,4,8,2,0,0,2,0,3,0.000000,16,64,512,1024,4,8,32,16,4,8,2,0,2,2,0,0,0
16,64,512,1024,4,8,32,16,4,8,2,0,2,2,0,0,0,24.000000,16,64,512,1024,8,16,32,16,2,2,2,0,0,0,0,4,0
16,64,512,1024,8,16,32,16,2,2,2,0,0,0,0,4,3,4.000000,16,64,512,1024,8,16,32,16,4,2,2,0,4,0,0,0,0
16,64,512,1024,8,16,32,16,4,2,2,0,4,0,0,0,3,4.000000,16,64,512,1024,8,16,32,16,4,4,0,0,4,2,0,0,0
16,64,512,1024,8,16,32,16,4,4,0,0,4,2,0,0,3,8.000000,16,64,512,1024,8,16,32,16,8,0,0,0,4,2,2,0,0
16,64,512,1024,8,16,32,16,8,0,0,0,4,2,2,0,0,16.000000,16,64,512,1024,16,16,32,16,4,2,2,2,0,0,0,0,0
16,64,512,1024,16,16,32,16,4,2,2,2,0,0,0,0,1,36.000000,16,64,512,1024,0,32,32,16,0,4,2,4,0,0,2,0,0
16,64,512,1024,0,32,32,16,0,4,2,4,0,0,2,0,1,64.000000,16,64,512,1024,2,0,64,16,0,4,2,4,0,0,0,2,0
16,64,512,1024,2,0,64,16,0,4,2,4,0,0,0,2,3,0.000000,16,64,512,1024,2,64,16,0,4,2,4,0,2,0,4,0,0
16,64,512,1024,2,64,16,0,4,2,4,0,2,0,4,0,0,136.000000,16,128,512,1024,2,2,16,0,4,0,8,0,2,2,0,0,0
16,128,512,1024,2,2,16,0,4,0,8,0,2,2,0,0,3,8.000000,16,128,512,1024,4,16,0,0,4,8,0,0,4,4,0,0,0
16,128,512,1024,4,16,0,0,4,8,0,0,4,4,0,0,0,8.000000,16,128,512,1024,8,16,2,0,4,8,0,0,0,4,0,0,0
16,128,512,1024,8,16,2,0,4,8,0,0,0,4,0,0,3,0.000000,16,128,512,1024,8,16,2,0,4,8,0,4,4,0,0,0,0
16,128,512,1024,8,16,2,0,4,8,0,4,4,0,0,0,0,8.000000,16,128,512,1024,8,16,2,4,8,8,0,0,0,0,0,2,0
16,128,512,1024,8,16,2,4,8,8,0,0,0,0,0,2,0,16.000000,16,128,512,1024,16,16,2,4,0,8,2,2,0,0,0,0,0
16,128,512,1024,16,16,2,4,0,8,2,2,0,0,0,0,0,36.000000,32,128,512,1024,0,16,4,4,2,8,0,2,0,0,0,0,0
32,128,512,1024,0,16,4,4,2,8,0,2,0,0,0,0,3,8.000000,32,128,512,1024,16,8,0,0,2,8,2,0,0,2,0,0,0
32,128,512,1024,16,8,0,0,2,8,2,0,0,2,0,0,0,16.000000,32,128,512,1024,16,16,2,0,2,2,2,0,0,0,0,0,0
32,128,512,1024,16,16,2,0,2,2,2,0,0,0,0,0,3,36.000000,32,128,512,1024,32,2,0,0,4,2,0,0,0,4,0,0,0
32,128,512,1024,32,2,0,0,4,2,0,0,0,4,0,0,0,68.000000,64,128,512,1024,4,4,0,4,0,4,0,0,0,0,0,0,0
64,128,512,1024,4,4,0,4,0,4,0,0,0,0,0,0,3,8.000000,64,128,512,1024,8,4,0,0,4,0,0,0,0,2,0,0,0
64,128,512,1024,8,4,0,0,4,0,0,0,0,2,0,0,3,0.000000,64,128,512,1024,8,4,0,2,4,0,0,0,2,0,0,0,0
64,128,512,1024,8,4,0,2,4,0,0,0,2,0,0,0,3,0.000000,64,128,512,1024,8,4,2,0,4,0,0,2,2,0,0,0,0
64,128,512,1024,8,4,2,0,4,0,0,2,2,0,0,0,0,0.000000,64,128,512,1024,8,4,2,2,4,0,0,0,2,0,0,2,0
64,128,512,1024,8,4,2,2,4,0,0,0,2,0,0,2,3,8.000000,64,128,512,1024,8,4,4,0,4,0,0,0,4,0,2,0,0
64,128,512,1024,8,4,4,0,4,0,0,0,4,0,2,0,3,8.000000,64,128,512,1024,8,8,0,0,4,2,0,0,4,2,0,0,0
64,128,512,1024,8,8,0,0,4,2,0,0,4,2,0,0,3,16.000000,64,128,512,1024,16,0,0,0,4,2,2,0,4,2,0,0,0
64,128,512,1024,16,0,0,0,4,2,2,0,4,2,0,0,0,12.000000,64,128,512,1024,16,4,2,0,8,0,0,0,0,0,2,0,0
64,128,512,1024,16,4,2,0,8,0,0,0,0,0,2,0,0,4.000000,64,128,512,1024,16,4,4,0,8,0,0,0,2,0,0,0,0
64,128,512,1024,16,4,4,0,8,0,0,0,2,0,0,0,3,8.000000,64,128,512,1024,16,8,0,0,8,0,4,0,2,0,0,0,0
64,128,512,1024,16,8,0,0,8,0,4,0,2,0,0,0,0,0.000000,64,128,512,1024,16,8,4,0,8,2,0,0,2,0,0,0,0
64,128,512,1024,16,8,4,0,8,2,0,0,2,0,0,0,1,0.000000,64,128,512,1024,0,16,8,4,0,0,8,2,0,2,0,2,0
64,128,512,1024,0,16,8,4,0,0,8,2,0,2,0,2,0,20.000000,64,128,512,1024,2,16,16,4,0,2,0,4,0,0,0,0,0
64,128,512,1024,2,16,16,4,0,2,0,4,0,0,0,0,0,8.000000,64,128,512,1024,2,16,16,8,0,2,0,2,0,0,0,0,0
64,128,512,1024,2,16,16,8,0,2,0,2,0,0,0,0,3,36.000000,64,128,512,1024,2,32,8,2,4,0,0,0,0,0,0,0,0
64,128,512,1024,2,32,8,2,4,0,0,0,0,0,0,0,1,0.000000,64,128,512,1024,2,32,8,2,0,0,4,4,0,0,0,0,0
64,128,512,1024,2,32,8,2,0,0,4,4,0,0,0,0,3,8.000000,64,128,512,1024,2,32,8,2,8,0,0,0,0,0,4,0,0
64,128,512,1024,2,32,8,2,8,0,0,0,0,0,4,0,0,0.000000,64,128,512,1024,2,32,8,2,8,0,4,0,0,2,0,0,0
64,128,512,1024,2,32,8,2,8,0,4,0,0,2,0,0,1,0.000000,64,128,512,1024,2,32,8,2,0,4,8,4,0,0,0,2,0
64,128,512,1024,2,32,8,2,0,4,8,4,0,0,0,2,0,16.000000,64,128,512,1024,2,32,16,2,0,4,0,4,2,0,0,2,0
64,128,512,1024,2,32,16,2,0,4,0,4,2,0,0,2,0,4.000000,64,128,512,1024,4,32,16,2,0,4,4,4,0,0,0,2,0
64,128,512,1024,4,32,16,2,0,4,4,4,0,0,0,2,3,8.000000,64,128,512,1024,4,32,16,2,8,4,0,0,2,2,0,0,0
64,128,512,1024,4,32,16,2,8,4,0,0,2,2,0,0,1,4.000000,64,128,512,1024,4,32,16,2,2,0,8,4,0,0,0,4,0
64,128,512,1024,4,32,16,2,2,0,8,4,0,0,0,4,0,8.000000,64,128,512,1024,4,32,16,2,2,0,8,8,0,4,0,0,0
64,128,512,1024,4,32,16,2,2,0,8,8,0,4,0,0,3,16.000000,64,128,512,1024,4,32,16,2,2,16,0,0,4,0,2,0,0
64,128,512,1024,4,32,16,2,2,16,0,0,4,0,2,0,0,0.000000,64,128,512,1024,4,32,16,2,2,16,2,0,4,0,2,0,0
64,128,512,1024,4,32,16,2,2,16,2,0,4,0,2,0,1,0.000000,64,128,512,1024,4,32,16,2,0,2,16,2,2,0,4,2,0
64,128,512,1024,4,32,16,2,0,2,16,2,2,0,4,2,0,36.000000,64,128,512,1024,4,32,32,4,2,2,4,2,0,2,0,0,0
64,128,512,1024,4,32,32,4,2,2,4,2,0,2,0,0,3,68.000000,64,128,512,1024,4,64,4,0,4,4,2,0,2,0,2,0,0
64,128,512,1024,4,64,4,0,4,4,2,0,2,0,2,0,0,12.000000,64,128,512,1024,8,64,4,0,2,4,4,2,0,0,0,0,0
64,128,512,1024,8,64,4,0,2,4,4,2,0,0,0,0,0,8.000000,64,128,512,1024,8,64,8,2,2,4,0,0,0,0,0,2,0
64,128,512,1024,8,64,8,2,2,4,0,0,0,0,0,2,0,4.000000,64,128,512,1024,8,64,8,4,2,4,0,0,0,2,0,0,0
64,128,512,1024,8,64,8,4,2,4,0,0,0,2,0,0,3,0.000000,64,128,512,1024,8,64,8,4,2,4,2,0,2,0,0,0,0
64,128,512,1024,8,64,8,4,2,4,2,0,2,0,0,0,0,4.000000,64,128,512,1024,8,64,8,4,4,4,2,0,2,0,0,0,0
64,128,512,1024,8,64,8,4,4,4,2,0,2,0,0,0,3,8.000000,64,128,512,1024,8,64,8,4,8,2,0,0,2,0,0,2,0
64,128,512,1024,8,64,8,4,8,2,0,0,2,0,0,2,0,16.000000,64,128,512,1024,16,64,8,4,2,2,0,2,0,0,0,2,0
64,128,512,1024,16,64,8,4,2,2,0,2,0,0,0,2,3,4.000000,64,128,512,1024,16,64,8,4,4,2,0,0,2,0,0,2,0
64,128,512,1024,16,64,8,4,4,2,0,0,2,0,0,2,0,0.000000,64,128,512,1024,16,64,8,4,4,2,2,2,2,0,0,0,0
